"_id","device_id","co","temperature","humidity","pressure","VOC","pm1_0","pm2_5","pm10_0","device_send_date","sequence_no","date","dataserver_received_data","__v"
"609e017360064102c0c469f1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.93,46.75,1006.88,218.79,14,15.58,24.77,"2021-05-14T11:49:41.000Z",8407,"2021-05-14T04:49:55.345Z","2021-05-14T04:49:55.345Z",0
"609e016b60064102c0c469ef","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,46.58,1006.86,217.65,15,15.58,24.77,"2021-05-14T11:49:41.000Z",8406,"2021-05-14T04:49:47.156Z","2021-05-14T04:49:47.156Z",0
"609e016360064102c0c469ed","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,46.9,1006.86,217.79,17,16.71,26.2,"2021-05-14T11:49:33.000Z",8405,"2021-05-14T04:49:39.338Z","2021-05-14T04:49:39.338Z",0
"609e015b60064102c0c469eb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.94,47.21,1006.86,216.93,16,16.15,25.49,"2021-05-14T11:49:25.000Z",8404,"2021-05-14T04:49:31.346Z","2021-05-14T04:49:31.346Z",0
"609e015360064102c0c469e9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.25,1006.88,216.51,16,16.15,25.49,"2021-05-14T11:49:17.000Z",8403,"2021-05-14T04:49:23.514Z","2021-05-14T04:49:23.514Z",0
"609e014b60064102c0c469e7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.36,1006.88,217.79,15,15.58,24.77,"2021-05-14T11:49:02.000Z",8402,"2021-05-14T04:49:15.534Z","2021-05-14T04:49:15.534Z",0
"609e014360064102c0c469e5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.33,1006.88,216.79,15,15.02,24.05,"2021-05-14T11:49:02.000Z",8401,"2021-05-14T04:49:07.705Z","2021-05-14T04:49:07.705Z",0
"609e013b60064102c0c469e3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.33,1006.9,217.65,16,16.15,26.92,"2021-05-14T11:48:54.000Z",8400,"2021-05-14T04:48:59.730Z","2021-05-14T04:48:59.730Z",0
"609e013360064102c0c469e1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.26,32.95,47.26,1006.9,217.08,16,16.15,27.64,"2021-05-14T11:48:46.000Z",8399,"2021-05-14T04:48:51.895Z","2021-05-14T04:48:51.895Z",0
"609e012b60064102c0c469df","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.96,47.33,1006.9,218.08,15,16.71,27.64,"2021-05-14T11:48:30.000Z",8398,"2021-05-14T04:48:43.914Z","2021-05-14T04:48:43.914Z",0
"609e012460064102c0c469dd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.97,47.74,1006.9,217.36,14,16.71,26.2,"2021-05-14T11:48:30.000Z",8397,"2021-05-14T04:48:36.086Z","2021-05-14T04:48:36.086Z",0
"609e011c60064102c0c469db","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.97,47.86,1006.9,217.08,14,16.71,26.92,"2021-05-14T11:48:22.000Z",8396,"2021-05-14T04:48:28.110Z","2021-05-14T04:48:28.110Z",0
"609e011460064102c0c469d9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.96,48.11,1006.91,216.79,14,15.58,26.2,"2021-05-14T11:48:14.000Z",8395,"2021-05-14T04:48:20.276Z","2021-05-14T04:48:20.276Z",0
"609e010c60064102c0c469d7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.96,48.37,1006.9,215.11,15,16.15,26.2,"2021-05-14T11:48:06.000Z",8394,"2021-05-14T04:48:12.298Z","2021-05-14T04:48:12.298Z",0
"609e010460064102c0c469d5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.95,48.27,1006.91,216.09,15,16.15,26.2,"2021-05-14T11:47:50.000Z",8393,"2021-05-14T04:48:04.469Z","2021-05-14T04:48:04.469Z",0
"609e00fc60064102c0c469d3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.94,48.41,1006.93,216.09,15,16.15,25.49,"2021-05-14T11:47:50.000Z",8392,"2021-05-14T04:47:56.490Z","2021-05-14T04:47:56.490Z",0
"609e00f460064102c0c469d1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,48.46,1006.93,215.11,15,16.71,26.2,"2021-05-14T11:47:42.000Z",8391,"2021-05-14T04:47:48.656Z","2021-05-14T04:47:48.656Z",0
"609e00ec60064102c0c469cf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.94,48.34,1006.93,215.11,13,16.15,26.92,"2021-05-14T11:47:34.000Z",8390,"2021-05-14T04:47:40.539Z","2021-05-14T04:47:40.539Z",0
"609e00e460064102c0c469cd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.94,48.03,1006.93,217.36,14,16.71,27.64,"2021-05-14T11:47:26.000Z",8389,"2021-05-14T04:47:32.704Z","2021-05-14T04:47:32.704Z",0
"609e00dc60064102c0c469cb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,48.02,1006.91,218.08,15,16.15,25.49,"2021-05-14T11:47:10.000Z",8388,"2021-05-14T04:47:24.445Z","2021-05-14T04:47:24.445Z",0
"609e00d460064102c0c469c9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,48.27,1006.91,216.51,15,16.71,26.2,"2021-05-14T11:47:10.000Z",8387,"2021-05-14T04:47:16.616Z","2021-05-14T04:47:16.616Z",0
"609e00cc60064102c0c469c7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.94,48.49,1006.91,214.83,17,17.85,27.64,"2021-05-14T11:47:03.000Z",8386,"2021-05-14T04:47:08.639Z","2021-05-14T04:47:08.639Z",0
"609e00c460064102c0c469c5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,48.32,1006.91,217.08,17,17.85,27.64,"2021-05-14T11:46:54.000Z",8385,"2021-05-14T04:47:00.804Z","2021-05-14T04:47:00.804Z",0
"609e00bc60064102c0c469c3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.94,48.26,1006.91,217.36,15,16.71,26.2,"2021-05-14T11:46:46.000Z",8384,"2021-05-14T04:46:52.405Z","2021-05-14T04:46:52.405Z",0
"609e00b460064102c0c469c1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,48.17,1006.93,219.08,15,16.71,26.2,"2021-05-14T11:46:30.000Z",8383,"2021-05-14T04:46:44.569Z","2021-05-14T04:46:44.569Z",0
"609e00ac60064102c0c469bf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.94,48.01,1006.93,217.93,13,15.58,25.49,"2021-05-14T11:46:30.000Z",8382,"2021-05-14T04:46:36.594Z","2021-05-14T04:46:36.594Z",0
"609e00a460064102c0c469bd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,48.02,1006.93,218.22,14,16.15,26.2,"2021-05-14T11:46:23.000Z",8381,"2021-05-14T04:46:28.758Z","2021-05-14T04:46:28.758Z",0
"609e009c60064102c0c469bb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.94,48.2,1006.93,215.95,15,16.15,26.2,"2021-05-14T11:46:15.000Z",8380,"2021-05-14T04:46:20.783Z","2021-05-14T04:46:20.783Z",0
"609e009460064102c0c469b9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.93,48.16,1006.95,217.65,15,16.15,25.49,"2021-05-14T11:46:06.000Z",8379,"2021-05-14T04:46:12.949Z","2021-05-14T04:46:12.949Z",0
"609e008c60064102c0c469b7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.93,48.38,1006.91,217.36,16,16.71,26.2,"2021-05-14T11:45:50.000Z",8378,"2021-05-14T04:46:04.684Z","2021-05-14T04:46:04.684Z",0
"609e008460064102c0c469b5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.93,48.6,1006.95,219.96,16,16.71,26.2,"2021-05-14T11:45:50.000Z",8377,"2021-05-14T04:45:56.857Z","2021-05-14T04:45:56.857Z",0
"609e007c60064102c0c469b3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.92,48.75,1006.93,217.36,14,14.45,23.33,"2021-05-14T11:45:43.000Z",8376,"2021-05-14T04:45:48.736Z","2021-05-14T04:45:48.736Z",0
"609e007460064102c0c469b1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.92,48.99,1006.95,218.51,14,15.02,24.05,"2021-05-14T11:45:35.000Z",8375,"2021-05-14T04:45:40.903Z","2021-05-14T04:45:40.903Z",0
"609e006c60064102c0c469af","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.9,49.02,1006.95,217.65,13,16.15,26.2,"2021-05-14T11:45:27.000Z",8374,"2021-05-14T04:45:32.928Z","2021-05-14T04:45:32.928Z",0
"609e006560064102c0c469ad","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.89,49.02,1006.97,220.54,14,16.15,26.2,"2021-05-14T11:45:11.000Z",8373,"2021-05-14T04:45:25.097Z","2021-05-14T04:45:25.097Z",0
"609e005d60064102c0c469ab","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.89,49.1,1006.97,218.51,14,16.15,25.49,"2021-05-14T11:45:11.000Z",8372,"2021-05-14T04:45:17.114Z","2021-05-14T04:45:17.114Z",0
"609e005560064102c0c469a9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.9,49.04,1006.95,217.79,15,15.58,24.77,"2021-05-14T11:45:03.000Z",8371,"2021-05-14T04:45:09.281Z","2021-05-14T04:45:09.281Z",0
"609e004d60064102c0c469a7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.92,48.68,1006.95,217.79,15,15.02,24.77,"2021-05-14T11:44:55.000Z",8370,"2021-05-14T04:45:01.306Z","2021-05-14T04:45:01.306Z",0
"609e004560064102c0c469a5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.93,49.22,1006.97,218.36,15,15.02,24.77,"2021-05-14T11:44:47.000Z",8369,"2021-05-14T04:44:53.478Z","2021-05-14T04:44:53.478Z",0
"609e003d60064102c0c469a3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.93,49.09,1006.97,219.96,15,15.02,24.05,"2021-05-14T11:44:31.000Z",8368,"2021-05-14T04:44:45.207Z","2021-05-14T04:44:45.207Z",0
"609e003560064102c0c469a1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.93,49.01,1006.97,219.81,15,15.02,24.05,"2021-05-14T11:44:31.000Z",8367,"2021-05-14T04:44:37.379Z","2021-05-14T04:44:37.379Z",0
"609e002d60064102c0c4699f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.93,49.02,1006.95,219.52,14,16.15,26.2,"2021-05-14T11:44:23.000Z",8366,"2021-05-14T04:44:29.258Z","2021-05-14T04:44:29.258Z",0
"609e002560064102c0c4699d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.92,49.04,1006.95,218.94,13,15.02,24.77,"2021-05-14T11:44:15.000Z",8365,"2021-05-14T04:44:21.423Z","2021-05-14T04:44:21.423Z",0
"609e001d60064102c0c4699b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.92,49.19,1006.95,216.37,14,14.45,23.33,"2021-05-14T11:44:07.000Z",8364,"2021-05-14T04:44:13.449Z","2021-05-14T04:44:13.449Z",0
"609e001560064102c0c46999","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.93,49.09,1006.97,216.93,14,14.45,23.33,"2021-05-14T11:43:51.000Z",8363,"2021-05-14T04:44:05.614Z","2021-05-14T04:44:05.614Z",0
"609e000d60064102c0c46997","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.92,49.09,1006.95,215.67,13,14.45,23.33,"2021-05-14T11:43:51.000Z",8362,"2021-05-14T04:43:57.638Z","2021-05-14T04:43:57.638Z",0
"609e000560064102c0c46995","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.91,49.09,1006.95,216.51,13,14.45,23.33,"2021-05-14T11:43:43.000Z",8361,"2021-05-14T04:43:49.803Z","2021-05-14T04:43:49.803Z",0
"609dfffd60064102c0c46993","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.9,49.12,1006.95,218.79,14,16.15,26.2,"2021-05-14T11:43:36.000Z",8360,"2021-05-14T04:43:41.830Z","2021-05-14T04:43:41.830Z",0
"609dfff560064102c0c46991","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.89,49.1,1006.91,219.52,13,15.58,25.49,"2021-05-14T11:43:28.000Z",8359,"2021-05-14T04:43:33.994Z","2021-05-14T04:43:33.994Z",0
"609dffee60064102c0c4698f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.89,49.06,1006.93,218.79,14,14.45,24.05,"2021-05-14T11:43:12.000Z",8358,"2021-05-14T04:43:26.012Z","2021-05-14T04:43:26.012Z",0
"609dffe660064102c0c4698d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.88,49.15,1006.93,218.51,14,13.32,23.33,"2021-05-14T11:43:12.000Z",8357,"2021-05-14T04:43:18.182Z","2021-05-14T04:43:18.182Z",0
"609dffde60064102c0c4698b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.88,49.1,1006.95,214.69,15,16.15,26.92,"2021-05-14T11:43:04.000Z",8356,"2021-05-14T04:43:10.206Z","2021-05-14T04:43:10.206Z",0
"609dffd660064102c0c46989","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.88,49.13,1006.93,214.27,15,16.15,26.92,"2021-05-14T11:42:56.000Z",8355,"2021-05-14T04:43:02.370Z","2021-05-14T04:43:02.370Z",0
"609dffce60064102c0c46987","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.88,49.3,1006.93,213.45,14,15.02,24.05,"2021-05-14T11:42:40.000Z",8354,"2021-05-14T04:42:54.388Z","2021-05-14T04:42:54.388Z",0
"609dffc660064102c0c46985","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.88,49.25,1006.93,213.58,14,14.45,23.33,"2021-05-14T11:42:40.000Z",8353,"2021-05-14T04:42:46.558Z","2021-05-14T04:42:46.558Z",0
"609dffbe60064102c0c46983","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.88,49.25,1006.93,212.9,13,13.88,22.62,"2021-05-14T11:42:32.000Z",8352,"2021-05-14T04:42:38.583Z","2021-05-14T04:42:38.583Z",0
"609dffb660064102c0c46981","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.88,49.25,1006.91,213.86,13,13.88,22.62,"2021-05-14T11:42:24.000Z",8351,"2021-05-14T04:42:30.745Z","2021-05-14T04:42:30.745Z",0
"609dffae60064102c0c4697f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.89,49.24,1006.93,215.67,13,13.88,22.62,"2021-05-14T11:42:16.000Z",8350,"2021-05-14T04:42:22.769Z","2021-05-14T04:42:22.769Z",0
"609dffa660064102c0c4697d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.88,49.28,1006.93,214.83,13,14.45,23.33,"2021-05-14T11:42:01.000Z",8349,"2021-05-14T04:42:14.935Z","2021-05-14T04:42:14.935Z",0
"609dff9f60064102c0c4697b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.87,49.37,1006.91,214.55,16,16.71,27.64,"2021-05-14T11:42:01.000Z",8348,"2021-05-14T04:42:07.029Z","2021-05-14T04:42:07.029Z",0
"609dff9760064102c0c46979","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.86,49.3,1006.93,213.72,16,17.28,27.64,"2021-05-14T11:41:53.000Z",8347,"2021-05-14T04:41:59.122Z","2021-05-14T04:41:59.122Z",0
"609dff8f60064102c0c46977","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.22,1006.93,214.27,15,17.85,28.35,"2021-05-14T11:41:45.000Z",8346,"2021-05-14T04:41:51.147Z","2021-05-14T04:41:51.147Z",0
"609dff8760064102c0c46975","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.13,1006.93,215.95,15,16.71,26.92,"2021-05-14T11:41:37.000Z",8345,"2021-05-14T04:41:43.311Z","2021-05-14T04:41:43.311Z",0
"609dff7f60064102c0c46973","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.05,1006.93,215.39,15,15.58,25.49,"2021-05-14T11:41:21.000Z",8344,"2021-05-14T04:41:35.333Z","2021-05-14T04:41:35.333Z",0
"609dff7760064102c0c46971","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,48.96,1006.93,215.53,15,15.58,26.2,"2021-05-14T11:41:21.000Z",8343,"2021-05-14T04:41:27.502Z","2021-05-14T04:41:27.502Z",0
"609dff6f60064102c0c4696f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,48.92,1006.95,214.13,16,16.15,27.64,"2021-05-14T11:41:14.000Z",8342,"2021-05-14T04:41:19.527Z","2021-05-14T04:41:19.527Z",0
"609dff6760064102c0c4696d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.07,1006.95,214.55,16,16.15,26.2,"2021-05-14T11:41:06.000Z",8341,"2021-05-14T04:41:11.692Z","2021-05-14T04:41:11.692Z",0
"609dff5f60064102c0c4696b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.02,1006.95,215.11,15,16.71,26.2,"2021-05-14T11:40:58.000Z",8340,"2021-05-14T04:41:03.720Z","2021-05-14T04:41:03.720Z",0
"609dff5760064102c0c46969","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.85,48.79,1006.95,214.13,15,16.71,26.2,"2021-05-14T11:40:42.000Z",8339,"2021-05-14T04:40:55.883Z","2021-05-14T04:40:55.883Z",0
"609dff4f60064102c0c46967","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,48.82,1006.95,215.11,17,17.28,29.07,"2021-05-14T11:40:42.000Z",8338,"2021-05-14T04:40:47.909Z","2021-05-14T04:40:47.909Z",0
"609dff4860064102c0c46965","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.28,1006.95,214.41,17,17.28,29.07,"2021-05-14T11:40:34.000Z",8337,"2021-05-14T04:40:40.072Z","2021-05-14T04:40:40.073Z",0
"609dff4060064102c0c46963","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.45,1006.95,213.17,15,16.71,26.2,"2021-05-14T11:40:26.000Z",8336,"2021-05-14T04:40:32.099Z","2021-05-14T04:40:32.099Z",0
"609dff3860064102c0c46961","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.39,1006.93,212.63,14,16.71,26.2,"2021-05-14T11:40:10.000Z",8335,"2021-05-14T04:40:24.263Z","2021-05-14T04:40:24.263Z",0
"609dff3060064102c0c4695f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.27,1006.95,210.87,15,16.15,25.49,"2021-05-14T11:40:10.000Z",8334,"2021-05-14T04:40:16.288Z","2021-05-14T04:40:16.288Z",0
"609dff2860064102c0c4695d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.14,1006.95,212.22,14,16.15,25.49,"2021-05-14T11:40:02.000Z",8333,"2021-05-14T04:40:08.451Z","2021-05-14T04:40:08.451Z",0
"609dff2060064102c0c4695b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.13,1006.97,211.81,15,15.58,26.2,"2021-05-14T11:39:54.000Z",8332,"2021-05-14T04:40:00.481Z","2021-05-14T04:40:00.481Z",0
"609dff1860064102c0c46959","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.11,1006.97,212.76,15,16.15,26.2,"2021-05-14T11:39:46.000Z",8331,"2021-05-14T04:39:52.643Z","2021-05-14T04:39:52.643Z",0
"609dff1060064102c0c46957","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.08,1006.93,211.54,14,15.02,24.05,"2021-05-14T11:39:31.000Z",8330,"2021-05-14T04:39:44.665Z","2021-05-14T04:39:44.665Z",0
"609dff0860064102c0c46955","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.05,1006.95,212.35,14,14.45,23.33,"2021-05-14T11:39:31.000Z",8329,"2021-05-14T04:39:36.833Z","2021-05-14T04:39:36.833Z",0
"609dff0060064102c0c46953","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.06,1006.95,212.49,15,15.02,24.77,"2021-05-14T11:39:23.000Z",8328,"2021-05-14T04:39:28.862Z","2021-05-14T04:39:28.862Z",0
"609dfef960064102c0c46951","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.1,1006.95,211.81,14,14.45,24.05,"2021-05-14T11:39:15.000Z",8327,"2021-05-14T04:39:21.027Z","2021-05-14T04:39:21.027Z",0
"609dfef160064102c0c4694f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.1,1006.97,211.54,13,14.45,23.33,"2021-05-14T11:39:07.000Z",8326,"2021-05-14T04:39:13.051Z","2021-05-14T04:39:13.051Z",0
"609dfee960064102c0c4694d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,48.87,1006.99,214,14,15.02,24.05,"2021-05-14T11:38:51.000Z",8325,"2021-05-14T04:39:05.216Z","2021-05-14T04:39:05.216Z",0
"609dfee060064102c0c4694b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49,1006.97,212.22,13,16.71,26.92,"2021-05-14T11:38:51.000Z",8324,"2021-05-14T04:38:56.962Z","2021-05-14T04:38:56.962Z",0
"609dfed960064102c0c46949","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.85,49.42,1006.97,213.17,14,16.71,27.64,"2021-05-14T11:38:43.000Z",8323,"2021-05-14T04:38:49.125Z","2021-05-14T04:38:49.125Z",0
"609dfed160064102c0c46947","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.57,1006.99,211,15,16.15,25.49,"2021-05-14T11:38:35.000Z",8322,"2021-05-14T04:38:41.010Z","2021-05-14T04:38:41.010Z",0
"609dfec960064102c0c46945","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.59,1006.99,213.45,14,16.15,25.49,"2021-05-14T11:38:27.000Z",8321,"2021-05-14T04:38:33.174Z","2021-05-14T04:38:33.174Z",0
"609dfec060064102c0c46943","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.59,1006.99,213.31,15,15.58,25.49,"2021-05-14T11:38:11.000Z",8320,"2021-05-14T04:38:24.774Z","2021-05-14T04:38:24.774Z",0
"609dfeb860064102c0c46941","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.59,1006.99,214.13,16,15.58,25.49,"2021-05-14T11:38:11.000Z",8319,"2021-05-14T04:38:16.943Z","2021-05-14T04:38:16.943Z",0
"609dfeb060064102c0c4693f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.6,1006.97,214.27,16,16.15,26.92,"2021-05-14T11:38:03.000Z",8318,"2021-05-14T04:38:08.970Z","2021-05-14T04:38:08.970Z",0
"609dfea960064102c0c4693d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.61,1006.99,213.72,17,16.15,27.64,"2021-05-14T11:37:55.000Z",8317,"2021-05-14T04:38:01.134Z","2021-05-14T04:38:01.134Z",0
"609dfea160064102c0c4693b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.66,1006.99,213.17,14,15.02,24.05,"2021-05-14T11:37:47.000Z",8316,"2021-05-14T04:37:53.160Z","2021-05-14T04:37:53.160Z",0
"609dfe9960064102c0c46939","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.84,49.69,1006.99,214.69,15,16.71,26.2,"2021-05-14T11:37:31.000Z",8315,"2021-05-14T04:37:45.325Z","2021-05-14T04:37:45.325Z",0
"609dfe9160064102c0c46937","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.83,49.72,1007.01,216.09,15,16.71,26.2,"2021-05-14T11:37:31.000Z",8314,"2021-05-14T04:37:37.354Z","2021-05-14T04:37:37.354Z",0
"609dfe8960064102c0c46935","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.83,49.69,1007.01,217.65,15,17.28,26.92,"2021-05-14T11:37:23.000Z",8313,"2021-05-14T04:37:29.516Z","2021-05-14T04:37:29.516Z",0
"609dfe8160064102c0c46933","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.83,49.63,1006.99,215.95,14,16.15,25.49,"2021-05-14T11:37:15.000Z",8312,"2021-05-14T04:37:21.542Z","2021-05-14T04:37:21.542Z",0
"609dfe7960064102c0c46931","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.82,49.65,1006.99,215.39,14,15.58,24.77,"2021-05-14T11:37:07.000Z",8311,"2021-05-14T04:37:13.708Z","2021-05-14T04:37:13.708Z",0
"609dfe7160064102c0c4692f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.82,49.64,1007.01,215.81,17,17.28,26.92,"2021-05-14T11:36:52.000Z",8310,"2021-05-14T04:37:05.730Z","2021-05-14T04:37:05.730Z",0
"609dfe6960064102c0c4692d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.82,49.48,1006.99,215.81,17,17.28,26.92,"2021-05-14T11:36:52.000Z",8309,"2021-05-14T04:36:57.899Z","2021-05-14T04:36:57.899Z",0
"609dfe6160064102c0c4692b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.82,49.27,1007.01,214.55,17,17.85,27.64,"2021-05-14T11:36:44.000Z",8308,"2021-05-14T04:36:49.933Z","2021-05-14T04:36:49.933Z",0
"609dfe5a60064102c0c46929","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.83,49.34,1007.01,215.81,17,17.28,26.92,"2021-05-14T11:36:36.000Z",8307,"2021-05-14T04:36:42.088Z","2021-05-14T04:36:42.088Z",0
"609dfe5260064102c0c46927","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.83,49.47,1006.99,214.83,16,16.71,26.2,"2021-05-14T11:36:28.000Z",8306,"2021-05-14T04:36:34.115Z","2021-05-14T04:36:34.115Z",0
"609dfe4a60064102c0c46925","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.83,49.39,1006.99,215.39,16,16.15,25.49,"2021-05-14T11:36:12.000Z",8305,"2021-05-14T04:36:26.278Z","2021-05-14T04:36:26.278Z",0
